055674,127.0.0.1,GET,http://jeremi.sf.com/,1406993789,
4c7e2a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406994015,b0059e
db74eb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406994015,b0059e
b0059e,127.0.0.1,GET,http://jeremi.sf.com/,1406994015,
ce56dc,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406994043,4dbf9a
27d5c9,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406994043,4dbf9a
4dbf9a,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1406994043,
5892ba,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406994048,43942d
d67f2f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406994048,43942d
43942d,127.0.0.1,GET,http://jeremi.sf.com/private-jets/airbus-a319cj,1406994048,
5dde9a,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1406994077,df3346
df3346,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1406994077,
1b0d06,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406994414,36d96e
a787c7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406994414,36d96e
36d96e,127.0.0.1,GET,http://jeremi.sf.com/,1406994414,
bb61d5,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1406994614,cc901e
951bd1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1406994614,cc901e
cc901e,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1406994614,
40ec90,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1406994632,2e54d5
2e54d5,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1406994632,
197493,85.17.141.182,GET,http://85.17.141.182/proxychecker/check.cgi?action=getinfo,1407166565,41a834
41a834,85.17.141.182,GET,http://85.17.141.182/proxychecker/check.cgi?action=getinfo,1407166566,
255b6d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407253136,92c82e
b34f4d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407253136,92c82e
92c82e,127.0.0.1,GET,http://jeremi.sf.com/,1407253136,
a17a48,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407253163,9ccee2
740d2e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407253163,9ccee2
9ccee2,127.0.0.1,GET,http://jeremi.sf.com/,1407253163,
22cc2c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407253299,2e51e0
eb1119,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407253299,2e51e0
2e51e0,127.0.0.1,GET,http://jeremi.sf.com/,1407253299,
2ebd9c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407253661,5dd34e
970146,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407253661,5dd34e
5dd34e,98.240.34.131,(¡¡ÿF‘ÑX∆F•ß∆ØªHŸí1F¶ËCÖ∫{‰(⁄Ì§Ú…UÀVL+/MXïMù_√M9+‹ÇË*à≥C,http://jeremi.sf.com/,1407253661,
f155e3,127.0.0.1,GET,http://jeremi.sf.com/,1407253806,d9884b
d9884b,127.0.0.1,GET,http://jeremi.sf.com/,1407253806,
8611cd,127.0.0.1,GET,http://jeremi.sf.com/,1407253842,e717d0
e717d0,127.0.0.1,GET,http://jeremi.sf.com/,1407253842,
42439e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407254048,1bda3d
6361f1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407254048,1bda3d
1bda3d,127.0.0.1,GET,http://jeremi.sf.com/,1407254048,
5d1003,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407254109,840bf1
2be8d1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407254109,840bf1
840bf1,127.0.0.1,GET,http://jeremi.sf.com/,1407254109,
b416a6,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407254367,45a64a
d014fc,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407254367,45a64a
45a64a,127.0.0.1,GET,http://jeremi.sf.com/,1407254367,
010aea,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407254450,eaa696
e9a55f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407254450,eaa696
eaa696,127.0.0.1,GET,http://jeremi.sf.com/,1407254450,
b0958c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407254486,de51c2
d41330,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407254487,de51c2
de51c2,127.0.0.1,GET,http://jeremi.sf.com/,1407254487,
df9a1f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407254543,f89936
176cf4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407254543,f89936
f89936,127.0.0.1,GET,http://jeremi.sf.com/,1407254543,
76d3ba,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407254586,43a59a
64d8cb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407254586,43a59a
43a59a,127.0.0.1,GET,http://jeremi.sf.com/,1407254586,
d702ee,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407254613,2bd84e
2f7357,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407254613,2bd84e
2bd84e,127.0.0.1,GET,http://jeremi.sf.com/,1407254613,
a59e97,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407254891,f4d171
bb5660,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407254891,f4d171
f4d171,127.0.0.1,GET,http://jeremi.sf.com/,1407254891,
c29fd0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407255217,176c9a
5f25d1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407255217,176c9a
176c9a,127.0.0.1,GET,http://jeremi.sf.com/,1407255217,
2df744,127.0.0.1,GET,http://jeremi.sf.com/,1407257270,dcf697
dcf697,127.0.0.1,GET,http://jeremi.sf.com/,1407257272,
967de5,127.0.0.1,GET,http://jeremi.sf.com/,1407257312,8f29df
8f29df,127.0.0.1,GET,http://jeremi.sf.com/,1407257313,
dda3db,127.0.0.1,GET,http://jeremi.sf.com/,1407257482,b93526
b93526,127.0.0.1,GET,http://jeremi.sf.com/,1407257482,
fcbc5b,127.0.0.1,GET,http://jeremi.sf.com/,1407257497,548011
548011,127.0.0.1,GET,http://jeremi.sf.com/,1407257498,
0a851c,127.0.0.1,GET,http://jeremi.sf.com/,1407257606,7d50b3
7d50b3,127.0.0.1,GET,http://jeremi.sf.com/,1407257606,
c0aa25,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407257665,243727
c91815,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407257666,243727
243727,127.0.0.1,GET,http://jeremi.sf.com/,1407257666,
cb9cf8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407257898,a21f02
ea2f01,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407257898,a21f02
a21f02,98.240.34.131,@œè%‹[±ÉV,http://jeremi.sf.com/,1407257898,
3e2218,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407258008,686694
053f3c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407258008,686694
686694,127.0.0.1,GET,http://jeremi.sf.com/,1407258008,
a78947,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407258897,e6add4
dc6af2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407258897,e6add4
e6add4,127.0.0.1,GET,http://jeremi.sf.com/,1407258897,
896532,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407258956,ce86bd
f6ca06,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407258956,ce86bd
ce86bd,127.0.0.1,GET,http://jeremi.sf.com/,1407258956,
35d2f3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407259288,e280a5
d5803f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407259288,e280a5
e280a5,127.0.0.1,GET,http://jeremi.sf.com/,1407259288,
9187e3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407259341,1fa56e
f22875,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407259341,1fa56e
1fa56e,127.0.0.1,GET,http://jeremi.sf.com/,1407259341,
855696,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407259366,61a8a6
4eedaf,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407259367,61a8a6
61a8a6,98.240.34.131,„ÔFQáWôÏL≠•¡Õ,http://jeremi.sf.com/,1407259367,
3eb7ae,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407259372,2261ff
2f3fc2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407259372,2261ff
2261ff,127.0.0.1,GET,http://jeremi.sf.com/,1407259372,
797192,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407259427,fbc06f
322e99,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407259427,fbc06f
fbc06f,127.0.0.1,GET,http://jeremi.sf.com/,1407259427,
bfb9fe,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407259539,ca0be5
817e42,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407259539,ca0be5
ca0be5,127.0.0.1,GET,http://jeremi.sf.com/,1407259539,
a37032,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407260091,c9a5cc
87ce2c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407260091,c9a5cc
c9a5cc,98.240.34.131,Xï∏3ÚáTYˇùìFÚÚVIRUÚGü∏Ì0CÚTﬁ`Ã§^ŸˆÎ†¿“¬:•H°á±VÔä‰,http://jeremi.sf.com/,1407260091,
7f552c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407260775,666c9a
e2359f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407260775,666c9a
666c9a,127.0.0.1,GET,http://jeremi.sf.com/,1407260775,
603175,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407261274,c16d47
fc53f8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407261274,c16d47
c16d47,127.0.0.1,GET,http://jeremi.sf.com/,1407261274,
d1dea7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407261306,e45e3f
a4d0f8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407261306,e45e3f
e45e3f,127.0.0.1,GET,http://jeremi.sf.com/,1407261306,
8e1b40,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407261347,1349bf
eef8c0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407261347,1349bf
1349bf,127.0.0.1,GET,http://jeremi.sf.com/,1407261347,
ac3865,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407261433,d5edb5
687062,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407261433,d5edb5
d5edb5,98.240.34.131,"]?â{≈„≥–,—ı¨ü‡Áß!ä|PK4A/2ã∫≠„¬Éù35çCçIFÁK_‘ó∏{/:=MD",http://jeremi.sf.com/,1407261433,
96f948,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407261500,a66f98
2d033f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407261500,a66f98
a66f98,127.0.0.1,GET,http://jeremi.sf.com/,1407261500,
43af1a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407261550,f9ed2a
c9c3ab,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407261550,f9ed2a
f9ed2a,127.0.0.1,GET,http://jeremi.sf.com/,1407261550,
f3728a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407261590,6d6c81
181bb8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407261590,6d6c81
6d6c81,127.0.0.1,GET,http://jeremi.sf.com/,1407261590,
fd8bb3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262005,8d7ffd
a3c91d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262005,8d7ffd
8d7ffd,127.0.0.1,GET,http://jeremi.sf.com/,1407262005,
134c5a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262039,7702cc
e56771,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262040,7702cc
7702cc,127.0.0.1,GET,http://jeremi.sf.com/,1407262040,
d342cb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262129,10f17f
ddab14,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262130,10f17f
10f17f,127.0.0.1,GET,http://jeremi.sf.com/,1407262130,
b894c2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262181,bc421a
2f663f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262181,bc421a
bc421a,127.0.0.1,GET,http://jeremi.sf.com/,1407262181,
7213c7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262332,137beb
d3701a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262332,137beb
137beb,127.0.0.1,GET,http://jeremi.sf.com/,1407262332,
92d99d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262483,3f2309
4e7aeb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262483,3f2309
3f2309,127.0.0.1,GET,http://jeremi.sf.com/,1407262483,
f7b2f1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262559,f7bba4
1dfcb2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262559,f7bba4
f7bba4,127.0.0.1,GET,http://jeremi.sf.com/,1407262559,
85f4b2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262758,108403
5f0175,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262758,108403
108403,127.0.0.1,GET,http://jeremi.sf.com/,1407262758,
d77370,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262828,e6a4b9
7ed00d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262828,e6a4b9
e6a4b9,127.0.0.1,GET,http://jeremi.sf.com/,1407262828,
9f1308,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407262922,eabcb4
d3bc85,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407262922,eabcb4
eabcb4,127.0.0.1,GET,http://jeremi.sf.com/,1407262922,
632489,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407263156,676ef0
84595a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407263156,676ef0
676ef0,127.0.0.1,GET,http://jeremi.sf.com/,1407263156,
6fa673,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407263339,855349
afa87a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407263339,855349
855349,127.0.0.1,GET,http://jeremi.sf.com/,1407263339,
be80fd,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407263448,36cab1
71239e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407263448,36cab1
36cab1,127.0.0.1,GET,http://jeremi.sf.com/,1407263448,
6cea88,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407265100,cfdefb
10094d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407265100,cfdefb
cfdefb,127.0.0.1,GET,http://jeremi.sf.com/,1407265100,
74ed10,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407265105,178448
178448,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407265105,
48c90c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407267306,43c064
a202bb,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407267306,43c064
43c064,98.240.34.131,Æ2◊,http://jeremi.sf.com/,1407267306,
492e78,127.0.0.1,GET,http://httpheader.net/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407268719,3e8986
